依稀记得读没读喜欢信守约定完一脸懵逼,-1
如果说这是爱情韩子奇爱玉好像不爱东西特别梁冰玉狗血剧情爱情姐夫莫名睡小姨子大家族兴衰沉浮好像深刻,-1
读无厘头文字,-1
一个个刻骨铭心爱情故事经历感受读过那类书读完,-1
笑话书,-1
这书一类弄个畅销书类放在善于炒作类合适翻啥意思送,-1
成功畅销书骗月底总算本书交出去,-1
本书特别支持微博字,-1
故事不错可惜抄袭,-1
回民问到看过穆斯林葬礼翻出来,-1
本书削弱阅读外国小说动力畅销书原理,-1
莫名其妙鸡皮疙瘩玛丽苏再见,-1
万人推未必适合口味,-1
少年飞驰一本一本,-1
张嘉佳死神初中也许还会妙语写进作文里,-1
感觉整体一本灰色调书,-1
故事平淡咨询烦恼解决好像难以抉择杂货店做出杂货店意义陌生人安慰本书高分意义只为说爱理想两星架构不可思议连结,-1
梁冰玉减两星神奇主角设定减一星,-1
百分之十左右想到狗血书握草至少白鹿原一半水准没想到书评想象不堪,-1
冲着当初傻逼着迷一颗星,-1
华丽辞藻堆砌狗血爱情故事,-1
姑姑白浅不知为什么青睐屌丝为彻底凤九儿喜欢耍流氓帝君说枕上书故事至少出版部份讲得不好东拉西扯找不到重点期待下卷改观后期帝君失望,-1
闲扯淡,-1
本来想人生失意时打点鸡汤,-1
啰嗦冗长说好看是因为盗版,-1
当年纠结齐铭喜不喜欢易遥,-1
向来韩寒太感觉,-1
絮叨,-1
刻意悲伤看过几本脑残书,-1
真的唐七写半途而废,-1
说刘同职来职往节目里看过没想到六年前喜欢广播节目城市日记里秋微旁边声音稚嫩小子刘童本书日志时间轴组合广大读者缺乏逻辑行文不明不白文字大气娘喜欢城市日记里率真的小子真不该这书,-1
矫情文字算了吧,-1
喜欢韩寒那小子文字现实太俗,-1
小时候发现小孩子,-1
唐七这部小说写脸谱化剧情太狗血太胡乱拼凑拍成电视剧作者秦漠太上心林乔男主形象立体丰满连俩女配秦漠感一句话小说真的唐七写,-1
大学时一群虐而虐,-1
说实话失望内容紧凑,-1
标签他妹骗钱说玄玄乎坚定信念努力成功一句话说清事情他妹骗三十多块钱艹,-1
写小说刷字微博耍两句嘴皮子能当钱钟书想讽刺刻薄想讽刺全书段子集也许第二季第三季这位少年玩电影估计此书长期跳票书里似有意似无意地化用四娘两个小说标题只能目测文学这条路这位少年漫长路走书里贴一张女儿照片国民岳父公民韩寒形象适合前提形象营销,-1
买本书,-1
写圈钱书,-1
文字期待鸡汤期待胜过整本书期待事实证明整本书确实值得期待,-1
印象中是好几年前旧书不知怎地红拍电视剧翻出来晚上完电视剧不想男女主角美型情节简单令人乏味满满的槽点漫天铺好评,-1
读一半未曾读完,-1
翻翻持续四个月读本书作者意淫厉害不看都行,-1
说实话书名改成基督徒洗礼佛教徒婚礼没差全书反派老公劈腿亲妹妹帮养孩子虔诚穆斯林怀疑作者黑全知视角作者不停夹带私货逻辑通顺读者只好认定作者角度赶脚实在太不好特别后半段权利生活权利爱对白玛丽苏琼瑶纪录片痕迹厉害一篇咆哮体写出东西里感叹号密度太高偏题吐槽梁二小姐写信某人文风可真,-1
